"date","municipality_code","dgn_tot_mean7d","dgn_pos_mean7d","dgn_prc_mean7d","pcr_tot_day","ag_tot_day","ab_tot_day","pcr_prc_day","ag_prc_day","ab_prc_day","municipality_order","municipality_name","object_id"
2020-03-20,"00",22.7,1,4.4,114,0,0,5.3,0,0,"00","Lietuva",26107
2020-03-20,"11",0.1,0,0,0,0,0,0,0,0,"06","Alytaus m. sav.",26090
2020-03-20,"12",0.1,0,0,1,0,0,0,0,0,"10","Birštono sav.",26071
2020-03-20,"13",10.3,0.4,4.2,52,0,0,3.8,0,0,"01","Vilniaus m. sav.",26086
2020-03-20,"15",0.1,0,0,0,0,0,0,0,0,"12","Druskininkų sav.",26048
2020-03-20,"18",0,0,0,0,0,0,0,0,0,"28","Marijampolės sav.",26055
2020-03-20,"19",7,0.4,6.1,32,0,0,9.4,0,0,"02","Kauno m. sav.",26091
2020-03-20,"21",0.3,0,0,2,0,0,0,0,0,"03","Klaipėdos m. sav.",26095
2020-03-20,"23",0,0,0,0,0,0,0,0,0,"31","Neringos sav.",26073
2020-03-20,"25",0.1,0,0,0,0,0,0,0,0,"34","Palangos m. sav.",26108
2020-03-20,"27",0.1,0,0,1,0,0,0,0,0,"05","Panevėžio m. sav.",26059
2020-03-20,"29",0,0,0,0,0,0,0,0,0,"04","Šiaulių m. sav.",26078
2020-03-20,"30",0,0,0,0,0,0,0,0,0,"59","Visagino sav.",26103
2020-03-20,"32",0,0,0,0,0,0,0,0,0,"07","Akmenės r. sav.",26099
2020-03-20,"33",0,0,0,0,0,0,0,0,0,"08","Alytaus r. sav.",26049
2020-03-20,"34",0,0,0,0,0,0,0,0,0,"09","Anykščių r. sav.",26104
2020-03-20,"36",0.1,0,0,1,0,0,0,0,0,"11","Biržų r. sav.",26098
2020-03-20,"38",0,0,0,0,0,0,0,0,0,"56","Varėnos r. sav.",26070
2020-03-20,"39",0,0,0,0,0,0,0,0,0,"57","Vilkaviškio r. sav.",26056
2020-03-20,"41",0.9,0,0,6,0,0,0,0,0,"58","Vilniaus r. sav.",26106
2020-03-20,"42",0.1,0,0,0,0,0,0,0,0,"13","Elektrėnų sav.",26067
2020-03-20,"43",0.1,0,0,1,0,0,0,0,0,"60","Zarasų r. sav.",26085
2020-03-20,"45",0,0,0,0,0,0,0,0,0,"14","Ignalinos r. sav.",26065
2020-03-20,"46",0.1,0,0,1,0,0,0,0,0,"15","Jonavos r. sav.",26072
2020-03-20,"47",0,0,0,0,0,0,0,0,0,"16","Joniškio r. sav.",26079
2020-03-20,"48",0,0,0,0,0,0,0,0,0,"19","Kalvarijos sav.",26097
2020-03-20,"49",0.1,0,0,1,0,0,0,0,0,"18","Kaišiadorių r. sav.",26051
2020-03-20,"52",1.4,0.1,10,7,0,0,14.3,0,0,"20","Kauno r. sav.",26092
2020-03-20,"53",0.1,0,0,1,0,0,0,0,0,"22","Kėdainių r. sav.",26093
2020-03-20,"54",0.1,0,0,1,0,0,0,0,0,"23","Kelmės r. sav.",26080
2020-03-20,"55",0.1,0,0,0,0,0,0,0,0,"24","Klaipėdos r. sav.",26053
2020-03-20,"56",0,0,0,0,0,0,0,0,0,"25","Kretingos r. sav.",26096
2020-03-20,"57",0,0,0,0,0,0,0,0,0,"26","Kupiškio r. sav.",26060
2020-03-20,"58",0,0,0,0,0,0,0,0,0,"21","Kazlų Rūdos sav.",26057
2020-03-20,"59",0,0,0,0,0,0,0,0,0,"27","Lazdijų r. sav.",26050
2020-03-20,"61",0,0,0,0,0,0,0,0,0,"29","Mažeikių r. sav.",26063
