"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile"
2020-04-29,"VU ligoninės Santaros klinikų laboratorija",816,0,809,0,7,0,NA,NA,12,0
2020-04-29,"Klaipėdos universitetinės ligoninės laboratorija",564,128,552,123,12,0,NA,NA,125,0
2020-04-29,"Nacionalinė visuomenės sveikatos priežiūros laboratorija",601,7,601,7,0,0,NA,NA,225,0
2020-04-29,"Respublikinės Šiaulių ligoninės laboratorija",591,96,591,96,0,0,NA,NA,207,0
2020-04-29,"LSMU ligoninės Kauno klinikų laboratorija",2143,406,2142,406,1,0,NA,NA,150,0
2020-04-29,"Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",667,667,657,657,10,1,NA,NA,200,200
2020-04-29,"Nacionalinio vėžio instituto laboratorija",531,52,531,52,0,0,NA,NA,232,0
2020-04-29,"UAB „Baltic Medics“",212,212,212,212,0,0,NA,NA,35,35
2020-04-29,"UAB „Diagnostikos laboratorija“",400,149,398,147,2,2,NA,NA,443,46
2020-04-29,"UAB „Medicina practica laboratorija“",467,0,467,0,0,0,NA,NA,20,0
2020-04-29,"UAB „SK Impeks Medicinos diagnostikos centras“",163,0,153,0,10,0,NA,NA,0,0
2020-04-29,"UAB „Invitro diagnostika“",175,41,174,40,1,0,NA,NA,20,0
2020-04-29,"Respublikinės Panevėžio ligoninės laboratorija",24,0,24,0,0,0,NA,NA,0,0
