"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_new","positive_retested","not_tested","not_tested_mobile","created"
"2020-05-26","VU ligoninės Santaros klinikų laboratorija",886,0,869,0,17,0,NA,NA,4,0,2020-05-27 11:07:20
"2020-05-26","Klaipėdos universitetinės ligoninės laboratorija",439,159,433,156,6,0,NA,NA,0,0,2020-05-27 11:07:20
"2020-05-26","Nacionalinė visuomenės sveikatos priežiūros laboratorija",561,181,561,181,0,0,NA,NA,229,0,2020-05-27 11:07:20
"2020-05-26","Respublikinės Šiaulių ligoninės laboratorija",578,164,578,164,0,0,NA,NA,216,46,2020-05-27 11:07:20
"2020-05-26","LSMU ligoninės Kauno klinikų laboratorija",1425,393,1422,393,3,0,NA,NA,0,0,2020-05-27 11:07:20
"2020-05-26","Nacionalinio maisto ir veterinarijos rizikos vertinimo instituto laboratorija",424,424,420,420,4,4,NA,NA,186,186,2020-05-27 11:07:20
"2020-05-26","Nacionalinio vėžio instituto laboratorija",432,42,432,42,0,0,NA,NA,5,1,2020-05-27 11:07:20
"2020-05-26","UAB „Baltic Medics“",46,45,46,45,0,0,NA,NA,0,0,2020-05-27 11:07:20
"2020-05-26","UAB „Diagnostikos laboratorija“",376,48,375,48,1,0,NA,NA,259,44,2020-05-27 11:07:20
"2020-05-26","UAB „Medicina practica laboratorija“",335,110,335,110,0,0,NA,NA,78,0,2020-05-27 11:07:20
"2020-05-26","UAB „SK Impeks Medicinos diagnostikos centras“",24,0,24,0,0,0,NA,NA,0,0,2020-05-27 11:07:20
"2020-05-26","VU Gyvybės mokslų centras",618,0,618,0,0,0,NA,NA,233,0,2020-05-27 11:07:20
"2020-05-26","Respublikinės Panevėžio ligoninės laboratorija",30,0,30,0,0,0,NA,NA,0,0,2020-05-27 11:07:20
