"day","laboratory","tested_all","tested_mobile","negative_all","negative_mobile","positive_all","positive_mobile","positive_retested","positive_new","not_tested","not_tested_mobile"
"2020-04-01","Kauno klinikos",841,491,825,479,16,12,0,16,0,0
"2020-04-01","Klaipėdos universitetinė ligoninė",236,159,213,157,23,2,0,23,NA,NA
"2020-04-01","Medicina practica",190,0,190,0,0,0,0,0,524,0
"2020-04-01","NMVRVI",379,0,371,0,8,0,0,8,200,0
"2020-04-01","NVSPL",250,101,237,92,13,9,0,13,1153,992
"2020-04-01","Santaros klinikos",312,146,302,144,10,2,7,3,74,0
"2020-04-01","Šiaulių ligoninė",194,134,191,132,3,2,0,3,338,244
"2020-04-01","SK Impeks",42,42,40,40,2,2,0,2,58,57
"2020-04-02","Diagnostikos laboratorija",47,0,47,0,0,0,0,0,1,0
"2020-04-02","Kauno klinikos",825,321,814,311,11,10,0,11,0,0
"2020-04-02","Klaipėdos universitetinė ligoninė",222,63,218,61,4,2,0,4,158,0
"2020-04-02","Medicina practica",82,0,82,0,0,0,0,0,624,0
"2020-04-02","NMVRVI",558,372,548,364,10,8,0,10,400,0
"2020-04-02","NVSPL",294,138,285,138,9,0,0,9,1113,1038
"2020-04-02","Santaros klinikos",437,151,430,148,7,3,3,4,26,8
"2020-04-02","Šiaulių ligoninė",289,221,282,216,7,5,0,7,963,884
"2020-04-02","SK Impeks",55,55,53,53,2,2,0,2,3,2
"2020-04-03","Baltic medics",14,13,13,13,1,0,1,0,0,0
"2020-04-03","Diagnostikos laboratorija",55,40,53,38,2,2,0,2,50,0
"2020-04-03","Kauno klinikos",853,369,845,364,8,5,0,8,350,0
"2020-04-03","Klaipėdos universitetinė ligoninė",276,54,249,48,27,6,0,27,150,42
"2020-04-03","Medicina practica",204,0,203,0,1,0,0,1,420,0
"2020-04-03","NMVRVI",548,0,541,0,7,0,0,7,60,0
"2020-04-03","NVI",83,0,83,0,0,0,0,0,189,0
"2020-04-03","NVSPL",301,104,286,93,15,11,0,15,241,0
"2020-04-03","Santaros klinikos",319,21,309,20,10,1,5,5,7,0
"2020-04-03","Šiaulių ligoninė",291,179,277,177,14,2,4,10,605,555
"2020-04-04","Diagnostikos laboratorija",41,39,40,38,1,1,0,1,0,0
"2020-04-04","Kauno klinikos",869,553,862,550,7,3,3,4,66,0
"2020-04-04","Klaipėdos universitetinė ligoninė",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2020-04-04","Medicina practica",158,0,158,0,0,0,0,0,481,0
"2020-04-04","NMVRVI",414,169,402,163,12,6,3,9,0,0
"2020-04-04","NVI",193,0,185,0,8,0,0,8,0,0
"2020-04-04","NVSPL",252,28,244,25,8,3,0,8,177,0
"2020-04-04","Santaros klinikos",111,59,100,58,11,1,4,7,97,76
"2020-04-04","Šiaulių ligoninė",231,171,226,169,5,2,2,3,77,28
"2020-04-05","Diagnostikos laboratorija",55,54,54,53,1,1,0,1,49,49
"2020-04-05","Kauno klinikos",349,135,337,129,12,6,1,11,0,0
"2020-04-05","Klaipėdos universitetinė ligoninė",80,0,77,0,3,0,0,3,92,0
"2020-04-05","Medicina practica",401,0,400,0,1,0,0,1,0,0
"2020-04-05","NMVRVI",261,0,258,0,3,0,0,3,0,0
"2020-04-05","NVI",219,0,218,0,1,0,0,1,0,0
"2020-04-05","NVSPL",200,4,194,2,6,2,0,6,263,51
"2020-04-05","Santaros klinikos",234,157,224,156,10,1,6,4,16,0
"2020-04-05","Šiaulių ligoninė",155,46,153,45,2,1,0,2,31,0
"2020-04-06","Diagnostikos laboratorija",45,45,43,43,2,2,0,2,4,4
"2020-04-06","Kauno klinikos",714,153,698,149,16,4,0,16,0,0
"2020-04-06","Klaipėdos universitetinė ligoninė",186,59,181,55,5,4,0,5,434,339
"2020-04-06","NMVRVI",558,558,557,557,1,1,0,1,60,60
"2020-04-06","NVSPL",189,0,182,0,7,0,0,7,201,84
"2020-04-06","Santaros klinikos",222,0,215,0,7,0,5,2,12,0
"2020-04-06","Šiaulių ligoninė",191,68,186,65,5,3,1,4,161,77
"2020-04-06","SK Impeks",103,7,102,7,1,0,1,0,1,0
"2020-04-07","Diagnostikos laboratorija",4,3,3,3,1,0,1,0,0,0
"2020-04-07","Kauno klinikos",1008,201,996,197,12,4,0,12,200,0
"2020-04-07","Klaipėdos universitetinė ligoninė",466,267,459,264,7,3,0,7,167,167
"2020-04-07","NMVRVI",60,60,60,60,0,0,0,0,0,0
"2020-04-07","NVI",64,64,63,63,1,1,0,1,1,0
"2020-04-07","NVSPL",211,82,201,72,10,10,0,10,142,52
"2020-04-07","Santaros klinikos",160,11,151,11,9,0,8,1,0,0
"2020-04-07","Šiaulių ligoninė",315,160,314,159,1,1,0,1,78,70
"2020-04-07","SK Impeks",13,0,13,0,0,0,0,0,0,0
"2020-04-08","Baltic medics",22,1,22,1,0,0,0,0,0,0
"2020-04-08","Kauno klinikos",1003,97,992,95,11,2,0,11,240,0
"2020-04-08","Klaipėdos universitetinė ligoninė",384,161,375,155,9,6,0,9,0,0
"2020-04-08","NMVRVI",465,459,445,445,20,14,6,14,120,120
"2020-04-08","NVI",71,18,70,18,1,0,0,1,0,0
"2020-04-08","NVSPL",215,31,212,30,3,1,1,2,357,40
"2020-04-08","Santaros klinikos",226,0,216,0,10,0,5,5,5,0
"2020-04-08","Šiaulių ligoninė",313,124,313,124,0,0,0,0,60,0
"2020-04-09","Baltic medics",33,31,33,31,0,0,0,0,0,0
"2020-04-09","Kauno klinikos",1524,313,1509,304,15,9,0,15,0,0
"2020-04-09","Klaipėdos universitetinė ligoninė",376,162,363,157,13,5,0,13,0,0
"2020-04-09","Medicina practica",77,77,77,77,0,0,0,0,0,0
"2020-04-09","NMVRVI",262,258,250,250,12,8,4,8,0,0
"2020-04-09","NVI",181,93,180,92,1,1,0,1,0,0
"2020-04-09","NVSPL",340,3,335,0,5,3,0,5,0,0
"2020-04-09","Santaros klinikos",191,11,187,11,4,0,4,0,10,0
"2020-04-09","Šiaulių ligoninė",258,47,256,46,2,1,0,2,30,0
"2020-04-10","Baltic medics",29,27,28,27,1,0,1,0,0,0
"2020-04-10","Kauno klinikos",927,182,920,178,7,4,0,7,0,0
"2020-04-10","Klaipėdos universitetinė ligoninė",281,67,273,63,8,4,0,8,0,0
"2020-04-10","Medicina practica",12,12,12,12,0,0,0,0,0,0
"2020-04-10","NMVRVI",269,269,262,262,7,7,0,7,47,47
"2020-04-10","NVI",141,69,140,68,1,1,0,1,1,0
"2020-04-10","NVSPL",271,57,256,56,15,1,12,3,328,55
"2020-04-10","Santaros klinikos",253,13,245,13,8,0,8,0,5,0
"2020-04-10","Šiaulių ligoninė",220,37,218,37,2,0,1,1,7,6
"2020-04-10","SK Impeks",18,0,18,0,0,0,0,0,0,0
"2020-04-11","Baltic medics",11,11,11,11,0,0,0,0,0,0
"2020-04-11","Kauno klinikos",596,151,591,150,5,1,1,4,0,0
"2020-04-11","Klaipėdos universitetinė ligoninė",178,143,166,131,12,12,0,12,0,0
